continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
1,3,1,0,0.002217258073891994,0.25462962962962976,4,0.2753391412411107,3,0,0
1,3,0,0,0.003733418222133441,0.9776884185784954,4,0.4974601119962425,3,0,1
2,1,0,1,0.0016691718084355458,0.893518518518519,4,0.1727681645510252,3,1,1
1,3,1,0,0.0027088748453317165,0.9814814814814827,2,0.12060633575341297,3,1,0
2,1,0,0,0.004206977304246008,0.9074074074074083,2,0.3150143207832856,3,1,0
1,0,0,0,0.004886272099917787,0.8796296296296298,2,0.1967171470564782,3,1,0
2,3,0,0,0.005964175088648801,0.8564814814814827,4,0.1827345146158279,3,1,0
1,0,1,0,0.004188832286233918,0.9441016077957718,1,0.0009671423738447636,0,1,1
1,2,0,0,0.00229033624261952,0.9212962962962976,2,0.0014464916517839866,0,1,1
1,0,1,0,0.005580514702829288,0.893518518518519,3,0.08320002070573806,1,1,0
1,0,0,0,0.0008872470403046608,0.9186964300556085,2,0.0016736184791759613,0,1,1
2,0,0,0,0.0018601715676097625,0.9490740740740744,3,0.34209937626297937,3,1,1
2,1,1,0,0.0007922337837052292,0.7083333333333339,3,0.2829393235263156,3,1,0
1,0,1,1,0.13463079628651503,0.9494183488130875,3,0.2167565732182117,3,1,1
3,3,0,0,0.0021508233750487877,0.9861111111111125,3,0.4243603754691673,3,0,1
1,3,1,0,0.0025477707006369425,0.9490740740740744,2,0.3281408033596617,3,0,0
1,3,1,0,0.0035791694001777127,0.31944444444444464,3,0.2830493144580536,3,1,0
3,3,0,0,0.006726513257874588,0.9907407407407423,3,0.009848412280414786,3,0,0
5,3,0,0,0.0005414427955721273,0.8055555555555554,4,0.23307677824761738,3,1,0
3,0,1,0,0.0003869821207616738,0.9166666666666679,3,0.5784944806730586,3,1,0
1,1,0,0,0.002414901302950531,0.8425925925925934,4,0.2591176247450584,3,1,0
1,0,1,1,0.0014848155191456497,0.9027777777777786,3,0.12261208038586027,3,1,1
1,3,1,0,0.000767320771639027,0.9861111111111125,3,0.004983561300754613,3,0,0
3,2,0,0,0.0004849733015554024,0.5694444444444446,3,0.0020482845886182813,0,1,0
1,0,0,0,0.004877967762562387,0.9120370370370381,3,0.1732023013587793,3,1,0
1,0,1,0,0.002096014748503143,0.5138888888888893,1,0.18160600327034335,3,1,0
2,3,1,0,0.003913003761864822,0.8888888888888893,4,0.030785065525772426,3,1,0
1,3,1,0,0.005567227763060647,0.9027777777777786,3,0.4184476501871138,3,0,0
3,0,1,0,0.0015688613687087375,0.7776198603853732,3,0.1400035936324201,3,1,1
1,0,1,1,0.005326401979754026,0.9398148148148149,3,0.0006362832860812948,0,1,0
3,3,1,0,0.007949002996892643,0.6657747273779633,3,0.4536374592673841,3,0,1
1,3,1,0,0.00036871257857979225,0.9629629629629637,1,0.4448003934992467,3,1,0
1,3,0,0,0.001775479037478149,0.9333346317084517,2,0.00038283525442419476,0,1,1
1,3,1,1,0.008000398608193059,0.9629629629629637,3,0.45096756091960133,3,1,1
5,3,1,0,0.009925344007174947,0.6898148148148149,2,0.22850211410950907,3,1,0
1,2,0,0,0.0037253257376327654,0.9074074074074083,1,0.2341870256474445,3,1,1
3,3,0,0,0.006170122655062739,0.3333333333333339,3,0.1366891026520094,3,1,0
1,0,0,0,0.004700950403121181,0.9120370370370381,2,0.15190737013927774,3,1,1
1,3,0,0,0.0017372673747498317,0.9351851851851851,4,0.5928233448931359,3,1,0
1,0,1,0,0.00812662453599515,0.8888888888888893,2,0.2922062239947318,3,1,0
3,0,1,0,0.006675026366271103,0.9305555555555554,2,0.20643052737654036,3,1,0
1,2,1,0,0.007681512053745672,0.601851851851853,3,0.2284402735799589,3,1,1
1,0,1,0,0.001614363181889901,0.9305555555555554,3,0.10717663408609644,3,1,1
1,3,1,0,0.0012888331575581925,0.8240740740740744,3,0.11143554812423695,3,1,0
1,0,0,0,0.0024946229415623777,0.9398148148148149,1,0.5774573517109064,3,1,1
1,2,1,0,0.0010188652230810136,0.31971504361675085,1,0.4911918446620688,3,1,1
1,0,0,1,0.003024439664836944,0.8472222222222232,3,0.18480773873188772,3,1,0
2,0,0,0,0.0007224773499198631,0.9074074074074083,4,0.38751303740668186,3,1,0
3,1,1,0,0.0016093805794766605,0.9305555555555554,4,0.2790487584985354,3,1,0
1,3,1,0,0.170655793520956,0.9166666666666679,2,0.12138072078378336,3,1,0
3,1,1,0,0.003788438701533811,0.7731481481481488,4,0.1719136750454472,3,1,0
1,0,1,0,0.007000556390602812,0.9166666666666679,2,0.121198958497841,3,1,0
1,0,1,0,0.002488326054236472,0.8316311725474217,2,0.3554147953089748,3,0,1
2,0,0,0,0.0025756017357277997,0.9627827143181055,2,0.00012872856200492566,0,1,1
3,1,0,0,0.003218761158953321,0.9583333333333339,4,0.15741736521724145,3,1,0
1,0,1,0,0.0001478172049261329,0.8101851851851851,4,0.11931498394561739,3,1,1
3,1,1,0,0.008714571620757523,0.9629629629629637,3,0.057786570502776094,3,1,0
1,0,1,0,0.00777452063212616,0.9861111111111125,2,0.26754118830593093,3,1,0
1,3,1,0,0.004032586219782593,0.46759259259259345,3,0.16406240266685584,3,1,0
2,1,0,0,0.0036356388941944377,0.9907407407407423,4,0.0052258483602992825,3,1,0
1,0,1,0,0.0011999762450326916,0.9524080559885908,2,0.5735334941808455,3,0,1
1,0,1,0,0.002770326941761682,0.9074074074074083,2,0.468497502723249,3,1,0
1,1,1,0,0.0033400044843421716,0.2222222222222232,2,0.22472022425751892,3,1,0
2,3,1,0,0.00743570366802581,0.9120370370370381,1,0.18980924036499164,3,1,0
1,2,1,0,0.0025593967729345035,0.9212962962962976,3,0.05056842735529383,3,1,1
1,0,1,0,0.002758700869464121,0.8287037037037042,4,0.2372304944649729,3,1,1
1,2,1,0,0.007465093713241121,0.8652929334362928,4,0.23158052039295263,3,1,1
3,0,1,0,0.0009201205789784003,0.9444444444444446,2,0.026103261260479918,3,1,1
1,3,1,0,0.00030726048214982685,0.9027777777777786,2,0.316641597615583,3,0,0
1,3,1,0,0.14106411778872105,0.9166666666666679,2,0.13386289020349343,3,1,0
1,2,0,0,0.0061547410094240865,0.9589012483569802,2,0.04631959275284804,3,1,1
1,2,1,0,0.0030953824544665276,0.9590313357146483,3,0.30184288630011025,3,1,1
1,0,1,0,0.0016924239530306678,0.9861111111111125,2,0.04294296375937611,3,1,0
1,0,0,0,0.17770285420074905,0.9027777777777786,1,0.33996672383660714,3,1,1
1,2,1,0,0.0011433782268821702,0.7433010655720743,4,0.0441005139821794,3,1,1
3,0,1,0,0.0023167056760670683,0.9571457450309896,2,0.037744838274834894,3,1,1
1,3,0,0,0.005153671762761691,0.9259259259259274,3,0.1541222424109204,3,1,1
1,2,1,0,0.009477551667230988,0.9137089066500634,2,0.14799479891986417,3,1,1
2,0,0,1,0.004447803087552629,0.8981481481481488,4,0.22716370836281566,3,1,0
